Dummy,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated,wavefront,price
1,5,2.5,2990,7500,1.0,2,3,9,1800,1190,1972,0,98177,47.7707,-122.369,2800,9860,7,14,2014,42,0,5.75
1,5,2.0,1730,10532,1.0,0,4,5,1730,0,1943,0,98056,47.5076,-122.178,1940,8501,4,3,2015,72,0,3.25
1,3,1.0,1060,8625,2.0,0,4,7,1060,0,1962,1997,98033,47.6615,-122.179,2010,8901,8,11,2014,17,0,4.765
1,4,3.5,3200,7605,2.0,2,3,9,2500,700,2013,0,98198,47.3443,-122.327,2240,4416,9,11,2014,1,0,7.35
1,4,1.75,2100,7960,1.0,0,3,8,1340,760,1955,0,98004,47.6079,-122.195,2060,7960,9,4,2014,59,0,7.35
1,4,3.0,4120,14021,2.0,0,3,11,4120,0,2005,0,98075,47.5985,-122.026,4390,14684,7,23,2014,9,0,13.0
1,4,2.0,1720,2410,1.0,0,3,7,970,750,1930,2006,98106,47.5252,-122.361,1160,1404,12,3,2014,8,0,3.75
1,4,2.5,3380,27589,2.0,0,3,10,3380,0,1966,0,98004,47.6292,-122.225,3390,20075,9,11,2014,48,0,14.3
1,4,2.5,3030,9500,2.0,0,3,8,3030,0,1989,0,98001,47.3511,-122.287,2650,9500,4,30,2015,26,0,3.6795
1,4,2.25,2400,7738,1.5,0,3,8,2400,0,1964,0,98148,47.4562,-122.33,2170,8452,8,13,2014,50,0,2.78
1,4,1.5,1220,3780,1.5,0,3,7,1220,0,1927,0,98107,47.6667,-122.36,1400,3185,10,27,2014,87,0,4.83
1,4,2.5,1900,5790,2.0,0,3,8,1900,0,1994,0,98029,47.5691,-121.996,2030,5790,5,21,2014,20,0,5.358
1,3,1.0,900,7500,1.0,0,4,7,900,0,1972,0,98034,47.7314,-122.237,1960,7500,5,27,2014,42,0,3.04
1,3,1.75,2060,7251,1.0,0,3,7,1350,710,1987,0,98030,47.3569,-122.175,1520,7582,10,7,2014,27,0,2.9
1,4,2.5,3000,5471,2.0,0,3,8,3000,0,2013,0,98059,47.4797,-122.126,2730,5471,10,27,2014,1,0,5.4
1,3,2.5,2340,35021,1.0,0,3,9,2340,0,1986,0,98038,47.3988,-122.028,2630,35190,8,26,2014,28,0,5.25
1,5,2.75,1510,5700,2.0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700,4,24,2015,69,0,10.0
1,4,1.5,1370,7944,1.5,0,3,7,1370,0,1961,0,98198,47.4224,-122.289,1370,9181,9,4,2014,53,0,2.19
1,4,1.5,1430,6380,1.5,0,4,7,1130,300,1945,0,98115,47.6942,-122.319,1570,6380,11,19,2014,69,0,5.25
1,3,1.75,1140,10400,1.0,0,4,7,1140,0,1983,0,98003,47.2598,-122.311,1280,9800,7,8,2014,31,0,2.5
1,4,2.5,2990,6383,2.0,0,3,7,2990,0,2003,0,98038,47.3499,-122.027,2640,6454,4,23,2015,12,0,4.45
1,3,1.75,1520,8625,1.0,0,3,8,1520,0,1976,0,98011,47.7687,-122.223,2080,9200,6,10,2014,38,0,3.66
1,2,2.0,1360,4688,1.0,0,3,7,780,580,1944,0,98115,47.6874,-122.315,1340,4750,5,18,2014,70,0,4.88
1,2,1.0,970,2700,1.0,0,4,7,770,200,1926,0,98115,47.6852,-122.312,1570,3348,8,8,2014,88,0,4.25
1,3,2.0,1430,7125,1.0,0,4,7,1430,0,1984,0,98074,47.6256,-122.059,1570,8075,2,21,2015,31,0,4.65
1,3,2.5,1920,12244,2.0,0,3,7,1920,0,1998,0,98019,47.7256,-121.97,1920,11859,8,14,2014,16,0,3.806
1,2,1.0,720,5913,1.0,0,3,6,720,0,1920,0,98118,47.5447,-122.27,1560,6600,12,29,2014,94,0,2.3
1,4,2.5,2830,5010,2.0,0,3,9,2170,660,2000,0,98115,47.6952,-122.327,1880,5739,10,29,2014,14,0,7.38
1,3,2.0,1820,4080,2.0,2,3,8,1820,0,1937,1987,98107,47.6735,-122.401,2160,5400,9,19,2014,27,0,6.99
1,3,2.5,1690,17383,2.0,0,3,7,1690,0,2003,0,98038,47.3691,-122.031,2610,7999,9,15,2014,11,0,2.93
1,3,3.25,2250,60548,1.0,0,3,9,2250,0,2005,0,98038,47.4246,-122.014,2760,84070,9,15,2014,9,0,7.29
1,4,3.0,3400,292723,2.0,0,3,10,3400,0,1998,0,98045,47.4883,-121.725,1760,69696,8,14,2014,16,0,6.88
1,2,1.0,890,7200,1.0,0,3,7,740,150,1949,0,98115,47.6998,-122.278,1290,7200,4,17,2015,66,0,3.05
1,3,1.75,1830,4160,1.0,0,3,7,1230,600,1919,0,98144,47.5962,-122.288,1950,4160,4,22,2015,96,0,6.4245
1,4,2.75,2510,12500,1.0,0,5,8,2050,460,1976,0,98052,47.6278,-122.11,2200,12088,9,25,2014,38,0,7.04
1,3,3.5,3390,10078,2.0,0,3,10,3040,350,2012,0,98056,47.537,-122.185,3290,12332,6,19,2014,2,0,7.5
1,3,1.5,1200,5000,1.0,0,3,6,1200,0,1979,0,98146,47.5122,-122.357,1440,2500,8,11,2014,35,0,2.29
1,4,2.5,3753,7204,2.0,0,3,10,3336,417,2008,0,98023,47.3011,-122.385,3494,9375,5,28,2014,6,0,3.63
1,5,2.0,2050,10200,1.0,0,3,6,1430,620,1956,0,98198,47.4136,-122.333,1940,8625,5,5,2014,58,0,2.1
1,3,2.5,2590,7720,2.0,0,3,9,2590,0,1988,0,98007,47.659,-122.146,2600,9490,6,17,2014,26,0,8.09
1,3,2.25,1590,8520,2.0,0,4,8,1590,0,1980,0,98004,47.6477,-122.216,2470,12005,3,13,2015,35,0,12.1
1,2,1.75,1500,8645,1.0,0,4,7,1500,0,1963,0,98042,47.3643,-122.115,1220,8645,6,23,2014,51,0,2.495
1,3,2.5,1750,22357,2.0,0,3,8,1750,0,1994,0,98045,47.4807,-121.779,2430,22357,2,24,2015,21,0,4.37
1,5,1.75,2060,10911,1.0,0,4,7,1360,700,1954,0,98177,47.7767,-122.365,2060,9688,2,24,2015,61,0,4.175
1,3,2.5,2000,1950,3.0,0,3,8,2000,0,2005,0,98109,47.6476,-122.356,1560,1340,12,11,2014,9,0,7.55
1,3,2.0,1270,1320,3.0,0,3,8,1270,0,2006,0,98103,47.6937,-122.342,1370,1320,5,6,2014,8,0,3.6995
1,3,1.5,1940,4000,1.5,0,3,8,1310,630,1915,0,98112,47.6205,-122.291,1940,4000,10,16,2014,99,0,7.28
1,3,1.0,1240,5758,1.5,0,4,6,960,280,1910,0,98116,47.5675,-122.396,1460,5750,5,6,2015,105,0,4.769
1,3,1.5,1350,7620,1.0,0,5,6,1350,0,1941,0,98166,47.4565,-122.35,1350,7620,5,12,2014,73,0,2.11
1,2,3.25,3000,24004,1.0,0,3,10,2410,590,1952,0,98005,47.611,-122.157,4270,24506,9,22,2014,62,0,7.8
1,3,1.5,1700,8050,1.0,0,3,7,1130,570,1950,0,98004,47.6304,-122.218,2920,12239,5,5,2015,65,0,9.5
1,4,1.75,1920,9500,1.0,0,4,7,1470,450,1966,0,98006,47.5683,-122.177,1820,10091,11,4,2014,48,0,4.81
1,3,1.5,1380,3031,1.5,0,4,7,1380,0,1929,0,98117,47.6889,-122.38,1440,4005,7,16,2014,85,0,5.499
1,4,2.0,2240,4508,1.0,2,4,8,1340,900,1926,0,98178,47.5096,-122.25,1930,5250,4,29,2015,89,0,4.66
1,3,2.5,1560,4244,2.0,0,3,7,1560,0,2002,0,98038,47.3834,-122.027,1670,4251,2,9,2015,13,0,2.75
1,4,1.75,1430,4096,2.0,0,3,7,1430,0,1900,0,98122,47.604,-122.306,1640,3377,7,1,2014,114,0,4.85
1,4,2.25,2300,4600,1.5,0,4,7,1340,960,1904,0,98144,47.5895,-122.311,1540,3000,6,12,2014,110,0,3.5
1,3,2.0,1740,9300,1.0,0,4,7,1740,0,1952,0,98166,47.4526,-122.357,1540,9638,8,26,2014,62,0,4.1
1,3,2.5,1720,6271,2.0,0,3,7,1720,0,1993,0,98038,47.3898,-122.049,1570,6587,10,22,2014,21,0,2.65
1,2,1.0,1470,6000,1.0,0,3,6,900,570,1944,0,98199,47.6527,-122.386,1670,6000,3,20,2015,71,0,4.15
1,5,4.25,6070,171626,2.0,0,3,12,6070,0,1999,0,98024,47.5954,-121.95,4680,211267,7,10,2014,15,0,15.5
1,4,3.0,2620,18362,1.0,0,4,8,1870,750,1956,0,98006,47.5646,-122.184,2630,16792,6,19,2014,58,0,6.595
1,4,2.25,2420,15482,2.0,0,4,8,2420,0,1925,1997,98004,47.5907,-122.196,2870,13905,12,9,2014,17,0,9.75
1,4,1.0,1480,8321,1.0,0,3,7,1080,400,1953,0,98155,47.7629,-122.318,1580,8502,4,27,2015,62,0,4.25
1,3,1.0,1250,21303,1.0,0,3,6,1250,0,1970,0,98053,47.6625,-122.059,1250,17920,11,5,2014,44,0,3.85
1,2,1.0,1270,19602,1.0,0,3,6,1270,0,1977,0,98010,47.3375,-122.048,1270,17699,7,18,2014,37,0,2.6
1,4,2.75,2700,37011,2.0,0,3,9,2700,0,1984,0,98042,47.3496,-122.088,2700,37457,6,23,2014,30,0,3.85
1,2,1.0,790,7500,1.0,0,3,6,790,0,1950,0,98011,47.7644,-122.198,1970,8970,8,6,2014,64,0,2.455
1,4,2.5,3060,7140,2.0,0,3,9,3060,0,2006,0,98027,47.5393,-121.998,3240,6218,6,26,2014,8,0,8.26
1,2,1.5,1840,9000,1.0,2,3,8,1340,500,1957,0,98136,47.5281,-122.388,1880,7560,8,1,2014,57,0,7.2
1,4,3.5,3650,57538,2.0,0,3,10,3650,0,1996,0,98077,47.7711,-122.041,3730,56257,9,24,2014,18,0,8.24
1,3,2.5,1850,1330,2.5,0,3,9,1560,290,2004,0,98115,47.6831,-122.325,1810,2071,4,28,2015,11,0,8.27
1,3,1.75,1690,9826,1.0,0,4,7,1690,0,1988,0,98023,47.314,-122.365,1980,9826,3,17,2015,27,0,2.81
1,3,2.5,1500,7350,1.0,0,2,7,1060,440,1979,0,98023,47.3025,-122.382,1390,7770,2,2,2015,36,0,2.79
1,4,2.25,3240,12930,2.0,0,4,9,2730,510,1968,0,98040,47.5373,-122.22,2610,12884,11,12,2014,46,0,10.7
1,2,1.75,2140,5000,1.0,0,3,7,1000,1140,1930,1991,98112,47.6284,-122.291,2250,4000,7,14,2014,23,0,6.75
1,3,2.25,1358,1141,3.0,0,3,7,1358,0,2007,0,98133,47.7052,-122.346,1358,1196,10,22,2014,7,0,2.8
1,5,2.75,3090,12031,1.0,0,5,9,1600,1490,1968,0,98040,47.5342,-122.226,2280,10800,4,2,2015,47,0,11.7
1,4,1.0,1590,7085,1.5,0,3,6,1590,0,1944,0,98125,47.7315,-122.305,1320,7085,11,5,2014,70,0,3.65
1,3,2.5,2140,7715,2.0,0,3,7,2140,0,1991,0,98198,47.384,-122.322,1990,7628,8,25,2014,23,0,3.4995
1,4,2.5,2350,8182,2.0,0,3,8,2350,0,1997,0,98042,47.3697,-122.106,2330,7000,10,14,2014,17,0,3.67
1,3,2.25,2070,7995,1.0,0,3,7,1350,720,1987,0,98031,47.403,-122.175,1620,6799,3,2,2015,28,0,3.2995
1,3,1.0,990,4440,1.0,0,3,6,990,0,1943,0,98106,47.522,-122.354,990,6771,7,9,2014,71,0,2.2655
1,4,2.75,2300,18360,1.0,0,4,7,1560,740,1979,0,98058,47.4518,-122.16,1870,9588,9,23,2014,35,0,3.15
1,5,2.25,3160,8065,2.0,0,3,8,3160,0,1977,0,98027,47.5678,-122.089,2540,7917,1,14,2015,38,0,7.575
1,4,1.75,2290,4400,1.0,3,3,7,1290,1000,1959,0,98126,47.5698,-122.375,1820,4000,11,3,2014,55,0,4.35
1,3,2.25,1490,7589,2.0,0,3,7,1490,0,1993,0,98038,47.3474,-122.037,1510,6603,3,25,2015,22,0,2.595
1,2,3.25,1840,1500,3.0,0,3,8,1840,0,2001,0,98103,47.6595,-122.354,1910,2500,10,8,2014,13,0,6.0145
1,3,3.25,3660,66211,2.0,0,3,10,3660,0,2003,0,98038,47.4087,-122.062,3660,107153,7,29,2014,11,0,9.2
1,3,2.5,2280,12746,1.0,0,4,8,1490,790,1973,0,98005,47.6362,-122.175,2100,12746,1,14,2015,42,0,7.6
1,3,1.0,1200,16000,1.0,0,3,7,1200,0,1970,0,98072,47.7452,-122.101,1960,15500,10,20,2014,44,0,3.55
1,3,1.75,1960,8136,1.0,0,3,7,980,980,1948,0,98106,47.5208,-122.364,1070,7480,5,15,2014,66,0,3.4
1,3,1.75,1670,10798,1.0,0,4,8,1670,0,1962,0,98006,47.549,-122.17,2290,10798,4,15,2015,53,0,5.5
1,3,1.75,2040,22693,1.0,0,4,8,2040,0,1980,0,98042,47.3519,-122.14,1950,6280,6,27,2014,34,0,3.55
1,3,1.0,780,3540,1.0,0,2,6,780,0,1920,0,98118,47.565,-122.291,1260,3540,12,8,2014,94,0,1.8
1,4,2.0,2360,6000,1.0,0,5,7,1260,1100,1939,0,98199,47.6534,-122.41,1720,6000,6,2,2014,75,0,7.3
1,3,1.0,1090,6125,1.0,0,4,6,790,300,1945,0,98126,47.5343,-122.37,1050,6125,8,25,2014,69,0,3.92
1,2,1.5,1200,6380,1.0,0,3,7,1200,0,1929,0,98115,47.697,-122.319,1290,6598,12,15,2014,85,0,3.65
1,2,2.5,1730,1037,3.5,0,3,8,1730,0,2008,0,98118,47.5594,-122.285,1280,1026,4,16,2015,7,0,4.79
1,3,2.5,1960,6058,2.0,0,3,8,1960,0,2002,0,98053,47.6319,-122.007,2480,6656,7,9,2014,12,0,5.6
1,4,2.5,2100,19680,1.5,0,3,6,2100,0,1914,0,98055,47.4787,-122.23,1340,12300,10,6,2014,100,0,2.07
1,4,2.5,2270,11500,1.0,0,3,8,1540,730,1967,0,98034,47.7089,-122.241,2020,10918,8,27,2014,47,0,3.8
1,2,1.0,930,5077,1.0,0,3,6,930,0,1939,0,98133,47.7095,-122.35,1080,5803,8,20,2014,75,0,3.58
1,3,2.5,2370,5321,2.0,0,3,8,2370,0,2014,0,98038,47.37,-122.019,2370,4357,4,23,2015,1,0,3.98096
1,2,2.0,2180,18525,1.0,4,5,9,1580,600,1952,0,98146,47.5036,-122.387,2480,21503,4,20,2015,63,1,14.1
1,3,1.75,1970,9512,1.0,0,3,8,1970,0,1968,0,98058,47.4545,-122.146,2250,10573,5,11,2015,47,0,3.71
1,3,1.0,1120,7250,1.0,0,4,7,1120,0,1972,0,98034,47.7143,-122.211,1340,7302,9,8,2014,42,0,3.43
1,2,1.0,1300,6731,1.0,0,3,7,1300,0,1950,0,98116,47.5697,-122.395,1240,6731,12,22,2014,64,0,3.375
1,4,2.25,1990,5948,2.0,0,3,8,1990,0,1991,0,98029,47.5712,-121.995,2150,6459,6,17,2014,23,0,5.36
1,3,2.0,1230,8450,1.0,0,3,7,1230,0,1989,0,98155,47.7548,-122.305,2110,8536,2,19,2015,26,0,3.8361
1,4,2.5,3130,5795,2.0,0,3,9,3130,0,2008,0,98059,47.4997,-122.151,2950,5259,10,3,2014,6,0,5.25
1,2,1.0,1210,7440,1.0,0,3,6,780,430,1940,0,98155,47.7376,-122.322,1070,7440,3,18,2015,75,0,3.26
1,3,2.5,2230,5050,2.0,0,3,7,2230,0,2006,0,98042,47.3359,-122.055,2260,5050,5,1,2015,9,0,3.337
1,3,2.5,1670,22703,1.0,0,3,7,1310,360,1988,0,98045,47.4708,-121.756,1510,16817,10,31,2014,26,0,4.159
1,4,2.5,1710,5000,1.0,0,3,8,1110,600,1979,0,98115,47.6772,-122.285,1750,5304,5,6,2015,36,0,6.37
1,3,2.0,1820,7750,1.0,0,3,8,1820,0,1992,0,98023,47.3169,-122.352,2080,8084,1,9,2015,23,0,2.7
1,2,1.0,1100,7500,1.0,0,3,7,1100,0,1951,0,98125,47.7235,-122.326,1920,7149,4,3,2015,64,0,3.53
1,2,1.5,1010,2102,2.0,0,3,7,1010,0,1984,0,98119,47.6374,-122.375,1480,2632,8,26,2014,30,0,3.7
1,3,1.0,1080,16000,1.0,0,3,6,1080,0,1952,0,98001,47.2873,-122.251,1610,10007,10,10,2014,62,0,2.25
1,4,2.5,2963,5797,2.0,0,3,9,2963,0,2006,0,98030,47.3831,-122.185,2665,6119,10,14,2014,8,0,3.25
1,3,1.0,1230,8114,1.0,0,4,7,1230,0,1951,0,98004,47.5822,-122.196,2220,8114,5,23,2014,63,0,6.07
1,3,1.0,1700,4400,1.5,0,4,8,1700,0,1906,0,98122,47.612,-122.292,1610,4180,5,14,2014,108,0,8.0
1,4,2.5,2110,3825,2.0,0,3,7,2110,0,2013,0,98042,47.359,-122.082,1950,3825,3,17,2015,2,0,3.27
1,3,1.75,1680,7389,1.0,0,3,8,1150,530,1979,0,98056,47.5199,-122.184,2100,10348,12,10,2014,35,0,3.77
1,4,2.0,1200,8470,1.0,0,4,7,1200,0,1961,0,98023,47.3262,-122.338,1110,8400,7,23,2014,53,0,2.23
1,3,1.75,1730,8400,1.0,0,4,7,1400,330,1980,0,98052,47.6792,-122.115,1830,8636,6,11,2014,34,0,5.22
1,2,1.0,1000,10200,1.0,0,3,6,1000,0,1961,0,98024,47.5687,-121.899,1150,13702,11,20,2014,53,0,2.13
1,4,1.75,1950,4200,1.0,0,5,7,1040,910,1951,0,98115,47.6755,-122.285,1450,5000,7,24,2014,63,0,6.01
1,3,2.5,2020,4845,2.0,0,3,7,2020,0,2001,0,98038,47.3848,-122.033,1930,5134,5,6,2015,14,0,3.535
1,4,2.5,2040,5523,2.0,0,3,7,2040,0,1999,0,98148,47.432,-122.328,1720,6646,7,3,2014,15,0,3.45
1,4,2.75,2150,16728,1.0,0,4,8,1240,910,1982,0,98033,47.6915,-122.183,2200,9257,7,15,2014,32,0,6.07
1,2,1.0,1120,8661,1.0,0,3,7,1120,0,1946,0,98125,47.7034,-122.307,1470,7205,9,25,2014,68,0,3.99
1,2,1.0,1280,4635,1.0,0,3,6,840,440,1917,0,98118,47.5532,-122.28,1660,6180,4,20,2015,98,0,2.3
1,3,2.5,2190,11394,1.0,0,3,8,1550,640,1956,0,98199,47.6685,-122.409,2190,9540,6,23,2014,58,0,12.9
1,3,2.5,2074,4900,2.0,0,3,8,2074,0,1997,0,98034,47.7327,-122.233,1840,7382,10,14,2014,17,0,5.151
1,5,3.75,4130,226076,2.0,0,3,9,3170,960,1985,0,98077,47.715,-122.065,4130,55321,5,7,2014,29,0,9.0
1,4,2.25,3180,9600,2.0,0,3,10,3180,0,1984,0,98074,47.6313,-122.045,2840,10739,3,25,2015,31,0,7.25
1,3,1.75,1560,14288,1.0,0,3,6,780,780,1944,0,98125,47.7183,-122.306,1320,8928,12,12,2014,70,0,3.85
1,4,2.5,2100,1397,3.0,0,3,8,1580,520,2008,0,98144,47.5928,-122.295,1490,1201,4,21,2015,7,0,5.46
1,3,2.25,3230,17833,2.0,0,4,9,3230,0,1973,0,98006,47.5683,-122.188,3690,17162,6,20,2014,41,0,21.1
1,3,2.5,1610,3755,2.0,0,3,7,1610,0,1987,0,98052,47.6825,-122.097,1300,3823,9,23,2014,27,0,3.95
1,3,1.0,840,6500,1.0,0,5,6,840,0,1969,0,98042,47.3704,-122.08,870,5200,7,15,2014,45,0,1.78
1,4,1.5,1880,3500,1.0,0,4,7,1080,800,1926,0,98103,47.6835,-122.347,1690,3500,10,10,2014,88,0,6.05
1,4,2.0,1710,8288,1.5,0,3,7,1710,0,1970,0,98031,47.3947,-122.174,1710,7200,8,27,2014,44,0,2.11
1,3,2.5,1300,10484,2.0,0,3,8,1300,0,1983,0,98028,47.7768,-122.268,1380,7868,3,31,2015,32,0,3.7499
1,2,1.0,1400,19570,1.5,0,3,6,1100,300,1929,0,98168,47.4724,-122.271,2250,6500,3,4,2015,86,0,2.5
1,3,1.0,1060,20040,1.0,0,3,6,1060,0,1943,0,98034,47.7281,-122.235,1768,10800,5,6,2015,72,0,3.3
1,3,1.5,2010,9480,1.0,0,3,8,1570,440,1951,0,98125,47.7102,-122.281,1920,8791,6,10,2014,63,0,4.2995
1,3,2.5,2590,21494,2.0,0,4,8,2590,0,1991,0,98074,47.6139,-122.061,2590,10720,7,30,2014,23,0,8.15
1,3,2.0,1320,5665,1.0,0,3,7,1320,0,1986,0,98023,47.3096,-122.357,1336,7080,8,27,2014,28,0,2.25
1,3,1.0,1150,7156,1.0,0,4,6,1150,0,1953,0,98168,47.4864,-122.317,1210,7156,6,20,2014,61,0,2.03
1,3,2.5,2320,7140,2.0,0,3,8,2320,0,1990,0,98003,47.275,-122.295,2360,7955,4,10,2015,25,0,3.08
1,3,3.0,2600,5238,1.5,3,3,9,1890,710,1989,0,98198,47.3448,-122.327,2220,4853,5,29,2014,25,0,5.25
1,4,1.75,1440,13296,1.0,0,4,8,1440,0,1967,0,98004,47.634,-122.204,3520,10802,7,2,2014,47,0,10.4
1,3,2.5,2400,7478,2.0,0,3,9,2400,0,2002,0,98019,47.7362,-121.974,2980,8182,9,12,2014,12,0,4.8995
1,3,1.5,1660,3190,1.5,0,3,7,1660,0,1919,0,98109,47.6368,-122.351,2200,3240,1,15,2015,96,0,6.58
1,4,2.75,2630,7505,2.0,0,3,8,2630,0,1994,0,98052,47.6846,-122.163,2670,7506,6,17,2014,20,0,7.25
1,2,1.0,820,8860,1.0,0,3,6,820,0,1950,0,98055,47.452,-122.19,1660,15375,3,17,2015,65,0,1.975
1,2,1.5,1480,15641,1.0,0,4,7,1480,0,1940,0,98146,47.5008,-122.366,1520,7525,6,3,2014,74,0,2.8
1,3,2.0,1730,12821,1.0,0,3,8,1730,0,1994,0,98001,47.353,-122.272,1980,11336,4,21,2015,21,0,3.131
1,2,1.0,720,6345,1.0,0,3,6,720,0,1943,0,98106,47.5201,-122.35,720,6345,10,9,2014,71,0,2.4
1,2,1.0,1070,6625,1.0,0,3,7,830,240,1950,0,98116,47.5736,-122.393,1310,6625,11,12,2014,64,0,4.25
1,4,2.5,2190,7125,2.0,0,5,8,2190,0,1978,0,98032,47.3709,-122.285,2190,8075,11,7,2014,36,0,3.2
1,3,2.25,1790,5794,1.5,0,3,7,1380,410,1985,0,98072,47.7477,-122.171,2140,7769,7,23,2014,29,0,4.1
1,5,3.5,3430,6872,2.0,0,3,10,2830,600,2002,0,98031,47.4065,-122.207,3650,6600,11,17,2014,12,0,4.73
1,3,2.0,1410,7466,1.0,0,3,7,1410,0,1983,0,98058,47.427,-122.147,1410,7610,6,17,2014,31,0,2.2995
1,3,1.75,2270,10136,2.0,0,3,8,2270,0,1979,0,98027,47.535,-122.056,2260,9600,11,26,2014,35,0,5.75
1,4,3.25,3780,10099,1.0,1,3,11,2240,1540,2006,0,98006,47.5508,-122.192,3120,10669,4,8,2015,9,0,11.8
1,4,1.0,1260,7645,1.5,0,3,6,1260,0,1925,0,98146,47.5044,-122.35,1170,7649,4,7,2015,90,0,4.25
1,3,2.25,2090,10733,1.0,0,3,7,1440,650,1958,0,98115,47.6971,-122.281,1740,8100,6,30,2014,56,0,4.9195
1,3,1.75,1400,7300,2.0,0,3,6,1400,0,1948,0,98178,47.4999,-122.268,1440,10825,8,21,2014,66,0,2.1
1,3,1.0,960,8291,1.0,0,3,6,960,0,1950,0,98146,47.5006,-122.334,1110,8231,11,24,2014,64,0,1.588
1,1,1.0,580,1799,1.0,0,3,7,580,0,1908,2005,98117,47.6829,-122.375,1260,4000,10,4,2014,9,0,3.306
1,3,2.25,1670,3135,2.0,0,3,8,1220,450,2002,0,98199,47.6478,-122.396,1630,1596,2,24,2015,13,0,5.4
1,3,1.5,1480,9606,1.0,0,4,7,1100,380,1964,0,98023,47.2978,-122.363,1600,9619,3,3,2015,51,0,1.47
1,4,3.5,3440,6000,2.0,0,4,8,3440,0,2002,0,98198,47.4077,-122.331,1660,7800,7,8,2014,12,0,4.55
1,4,1.0,1640,3844,1.5,0,4,7,1460,180,1928,0,98133,47.7017,-122.354,1230,3844,2,25,2015,87,0,3.25
1,4,1.75,3020,10714,1.0,0,5,8,1510,1510,1958,0,98006,47.56,-122.181,2230,14400,1,28,2015,57,0,6.22
1,5,3.0,2930,5500,1.0,0,3,7,1750,1180,1951,0,98118,47.5572,-122.281,1400,5500,9,11,2014,63,0,4.45
1,2,1.0,1070,32633,1.0,0,4,6,1070,0,1930,0,98059,47.4716,-122.078,1360,32156,12,5,2014,84,0,3.2
1,3,2.5,1800,4357,2.0,0,3,8,1800,0,2013,0,98065,47.5337,-121.841,1800,3663,4,24,2015,2,0,4.5
1,4,2.0,1590,942,3.0,0,3,7,1590,0,2008,0,98027,47.54,-122.026,1390,942,2,6,2015,7,0,2.93467
1,4,2.5,1950,5451,2.0,0,3,7,1950,0,2004,0,98058,47.4341,-122.144,2240,6221,11,24,2014,10,0,3.6
1,2,1.0,1130,5413,1.0,0,3,7,880,250,1939,0,98115,47.6971,-122.315,1250,5413,12,1,2014,75,0,4.43
1,3,1.0,1240,5250,1.5,0,4,6,1240,0,1904,0,98055,47.4917,-122.206,1240,5250,3,25,2015,111,0,2.21
1,3,1.0,1390,16000,1.0,0,4,6,1390,0,1960,0,98001,47.2898,-122.251,1420,10000,5,8,2014,54,0,2.3
1,3,2.5,2120,22482,1.0,0,5,7,1360,760,1979,0,98001,47.341,-122.265,2330,16016,4,28,2015,36,0,3.295
1,3,2.25,1950,8892,2.0,0,3,8,1950,0,1983,0,98052,47.7213,-122.11,1900,8750,1,23,2015,32,0,4.8
1,6,3.0,2480,12000,2.0,0,3,8,2480,0,1972,0,98007,47.6131,-122.145,2220,8580,4,2,2015,43,0,7.25
1,2,2.0,1540,7290,2.0,0,3,7,1540,0,1948,1983,98136,47.551,-122.395,1540,7072,11,18,2014,31,0,4.625
1,3,1.75,1150,6423,1.0,0,3,5,590,560,1927,0,98115,47.6973,-122.297,1150,8367,1,15,2015,88,0,2.85
1,3,1.75,1630,11800,1.0,0,4,7,1630,0,1971,0,98045,47.4863,-121.73,2090,57428,5,6,2014,43,0,2.8
1,3,2.25,1720,5234,2.0,0,3,9,1240,480,2011,0,98118,47.5547,-122.278,1720,5825,12,11,2014,3,0,6.08
1,2,1.0,870,8400,1.0,0,3,7,870,0,1960,0,98188,47.4493,-122.282,1070,12465,10,20,2014,54,0,2.4
1,3,2.0,1190,4072,1.5,0,5,6,1190,0,1907,0,98118,47.5276,-122.274,1680,5850,7,1,2014,107,0,2.45
1,2,0.75,840,49658,1.0,0,2,6,840,0,1948,0,98168,47.4727,-122.292,1240,11000,8,7,2014,66,0,2.1
1,5,3.5,3990,42436,2.0,0,3,9,2710,1280,2002,0,98027,47.461,-122.0,3030,41684,7,21,2014,12,0,6.68
1,3,2.5,2360,9938,1.0,0,3,8,1690,670,1987,0,98027,47.5374,-122.053,2280,9626,7,28,2014,27,0,5.72
1,3,1.0,1200,6628,1.0,0,4,7,1200,0,1952,0,98155,47.7367,-122.319,1330,6768,8,22,2014,62,0,3.45
1,3,1.75,1540,8223,1.0,0,4,7,1070,470,1987,0,98042,47.3666,-122.089,1240,8113,3,25,2015,28,0,2.57
1,3,1.5,1420,22100,1.0,0,5,7,1420,0,1957,0,98042,47.4193,-122.149,1540,21780,11,5,2014,57,0,2.699
1,4,3.0,2160,5200,1.0,0,3,7,1320,840,1978,0,98042,47.3627,-122.091,1460,5144,10,15,2014,36,0,2.2895
1,4,2.0,1200,8460,1.0,0,5,7,1200,0,1957,0,98188,47.4413,-122.277,1350,8623,2,10,2015,58,0,1.73
1,3,2.75,2950,6667,2.0,0,3,9,2950,0,2003,0,98029,47.5577,-122.026,3340,6667,1,5,2015,12,0,7.39
