,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,Month,Day,Year,Age_since_renovated
7320,2,1.0,860,5000,1.0,0,3,6,860,0,1915,1945,98146,47.5133,-122.356,1220,5000,3,3,2015,70
7321,3,2.5,3140,10983,2.0,0,3,10,3140,0,1991,0,98075,47.5595,-122.04,3140,10983,7,25,2014,23
7322,2,1.0,930,8665,1.0,0,4,6,930,0,1938,0,98168,47.4822,-122.318,1630,12375,8,22,2014,76
7323,4,3.0,3720,15048,3.0,0,3,7,3720,0,1979,2014,98059,47.5116,-122.144,2020,15180,6,30,2014,0
7324,3,3.5,1660,2298,2.0,0,3,8,1260,400,2009,0,98116,47.5809,-122.403,1500,2198,3,23,2015,6
7325,3,2.5,1420,2581,3.0,0,3,7,1420,0,2004,0,98133,47.7027,-122.357,1420,2509,6,11,2014,10
7326,4,1.75,1840,9600,1.0,0,3,7,1220,620,1967,0,98052,47.6579,-122.125,1770,9720,5,8,2014,47
7327,3,2.5,1720,4006,2.0,0,3,8,1720,0,1994,0,98029,47.569,-122.007,1780,3974,5,28,2014,20
7328,4,4.0,5320,20041,2.0,0,3,11,5320,0,2003,0,98075,47.5852,-121.966,4640,17268,7,14,2014,11
7329,4,2.5,2050,5276,2.0,0,3,7,2050,0,2006,0,98059,47.491,-122.15,2480,5447,6,13,2014,8
7330,3,1.75,1860,7881,1.0,0,3,7,1160,700,1986,0,98198,47.3855,-122.322,1490,7527,4,10,2015,29
7331,2,1.0,910,5759,1.0,0,3,6,910,0,1951,0,98125,47.7153,-122.284,1520,7518,5,8,2015,64
7332,3,1.5,2120,8448,1.0,0,3,7,1060,1060,1940,0,98199,47.6438,-122.403,1620,7920,2,19,2015,75
7333,5,1.75,3250,13702,1.0,2,3,8,1650,1600,1965,0,98055,47.4883,-122.225,2620,11328,5,4,2015,50
7334,3,2.5,2070,8337,2.0,0,3,8,2070,0,1997,0,98030,47.3658,-122.176,2030,7248,6,13,2014,17
7335,3,2.5,2849,9588,2.0,0,3,10,2849,0,2001,0,98074,47.6487,-122.079,3190,8897,10,21,2014,13
7336,3,1.75,1740,8625,1.0,0,4,7,1240,500,1978,0,98023,47.3054,-122.38,1980,8625,4,30,2015,37
7337,4,2.75,2520,12500,2.0,0,3,8,1720,800,1979,0,98074,47.6225,-122.064,2520,13000,12,8,2014,35
7338,4,2.5,3000,5548,2.0,0,3,9,3000,0,2006,0,98059,47.5399,-122.188,2870,5000,5,13,2014,8
7339,4,1.75,1650,7088,1.0,0,3,8,1650,0,1973,0,98027,47.5688,-122.087,1850,7523,4,9,2015,42
7340,4,3.5,3080,4945,2.0,0,3,9,2010,1070,2014,0,98126,47.5662,-122.379,1220,4945,2,9,2015,1
7341,4,2.5,1910,10300,1.0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750,7,8,2014,46
7342,2,1.0,900,13531,1.0,0,3,6,900,0,1979,0,98001,47.2616,-122.251,1767,8308,7,1,2014,35
7343,4,1.75,2040,9322,1.0,0,3,8,1440,600,1977,0,98155,47.7611,-122.298,1910,10026,4,2,2015,38
7344,5,4.0,4590,35046,2.0,0,3,10,4590,0,2008,0,98033,47.6647,-122.16,3350,35857,7,25,2014,6
7345,3,1.75,1640,6435,1.0,0,3,7,1190,450,1972,0,98034,47.7197,-122.217,1770,6930,11,19,2014,42
7346,2,1.0,1080,4725,1.5,0,3,7,1080,0,1944,0,98126,47.5275,-122.381,1520,4961,3,27,2015,71
7347,4,2.75,1670,6000,1.0,0,5,7,840,830,1917,0,98136,47.5496,-122.385,1100,6000,3,6,2015,98
7348,3,2.25,1322,1796,2.0,0,3,8,1087,235,2005,0,98144,47.5976,-122.298,1690,2025,7,14,2014,9
7349,3,1.0,1290,5440,1.0,0,4,6,790,500,1929,0,98117,47.6951,-122.367,1220,5464,8,11,2014,85
7350,3,1.0,860,5200,1.0,0,5,6,860,0,1969,0,98042,47.3677,-122.078,1010,5200,2,19,2015,46
7351,5,3.25,4230,10260,2.0,0,3,10,3860,370,1996,0,98027,47.5503,-122.081,2980,10997,7,10,2014,18
7352,3,1.0,900,8100,1.0,0,4,6,900,0,1959,0,98002,47.2866,-122.221,1000,7830,1,28,2015,56
7353,6,3.5,4010,16200,1.0,0,3,8,2090,1920,1955,1990,98004,47.6322,-122.216,3560,16200,11,21,2014,24
7354,3,1.0,1440,54315,1.0,0,3,7,790,650,1974,0,98075,47.591,-122.01,2690,40518,2,25,2015,41
7355,3,3.0,2780,6000,2.0,0,3,9,2780,0,2013,0,98065,47.5184,-121.886,2850,6000,10,3,2014,1
7356,4,3.5,1800,6400,2.0,2,3,8,1800,0,1984,2011,98112,47.625,-122.3,1700,4736,7,10,2014,3
7357,5,3.25,3850,16249,2.0,2,3,9,3030,820,2002,0,98092,47.3324,-122.168,2640,7393,6,18,2014,12
7358,5,2.5,1940,9389,1.0,0,4,7,1290,650,1960,0,98155,47.7438,-122.328,1810,9390,3,13,2015,55
7359,3,2.5,1630,10762,1.0,0,3,7,1630,0,1994,0,98011,47.7508,-122.175,1770,10762,12,2,2014,20
7360,3,4.0,2550,3900,2.0,2,3,8,2050,500,1940,2003,98199,47.6415,-122.392,2340,6400,7,30,2014,11
7361,3,2.5,1430,2200,1.5,0,4,7,1430,0,1910,0,98103,47.6601,-122.331,1740,4275,8,10,2014,104
7362,3,2.5,1680,4226,2.0,0,3,8,1680,0,2003,0,98042,47.3684,-122.123,1800,5559,3,17,2015,12
7363,5,2.75,2990,7200,2.0,0,3,8,2990,0,1997,0,98059,47.4955,-122.16,2710,7620,11,14,2014,17
7364,5,3.5,4050,13495,1.0,2,4,9,2230,1820,1988,0,98166,47.4384,-122.352,3210,13495,8,19,2014,26
7365,4,2.5,2590,6394,2.0,0,3,8,2590,0,2003,0,98028,47.7599,-122.233,2500,5328,2,25,2015,12
7366,3,1.75,1680,2400,1.5,0,3,7,1170,510,1929,0,98117,47.6849,-122.367,1080,4560,7,16,2014,85
7367,3,2.5,1990,4978,2.0,0,3,8,1990,0,2004,0,98065,47.5323,-121.856,2650,6816,10,29,2014,10
7368,3,2.25,1400,10436,1.0,0,4,7,1040,360,1985,0,98058,47.4261,-122.144,1860,9318,12,1,2014,29
7369,5,3.5,2440,10200,2.0,0,4,7,2440,0,1974,0,98075,47.5814,-122.003,2000,10568,11,11,2014,40
7370,4,1.0,1430,8400,1.0,0,3,6,730,700,1969,0,98072,47.7417,-122.172,1310,8240,9,2,2014,45
7371,3,1.0,1660,4400,1.5,0,3,8,1460,200,1911,0,98112,47.6362,-122.302,1660,4400,12,2,2014,103
7372,5,3.0,2430,8000,1.0,0,4,7,1370,1060,1957,0,98008,47.603,-122.12,1770,8000,6,15,2014,57
7373,3,2.0,1540,3600,1.0,0,3,7,890,650,1994,0,98122,47.6103,-122.296,1540,3600,3,25,2015,21
7374,2,1.0,1020,47044,1.0,0,5,7,1020,0,1904,1958,98042,47.4206,-122.155,1930,12139,9,26,2014,56
7375,3,1.0,1120,12500,1.0,0,4,7,1120,0,1977,0,98033,47.6842,-122.2,2380,10000,2,23,2015,38
7376,4,2.25,2210,10039,1.0,0,4,8,1710,500,1967,0,98052,47.634,-122.101,2070,10965,7,11,2014,47
7377,3,1.5,2700,24539,2.0,0,3,7,2120,580,1977,2014,98019,47.7348,-121.984,1830,11000,2,25,2015,1
7378,4,2.25,2650,8149,1.0,0,4,8,1610,1040,1975,0,98006,47.5624,-122.176,2290,8019,3,21,2015,40
7379,1,1.0,660,3570,1.0,0,3,6,660,0,1906,0,98118,47.5659,-122.284,1520,4080,4,10,2015,109
7380,4,1.0,1430,27153,1.5,0,4,5,1430,0,1934,0,98065,47.5372,-121.744,1880,27153,10,2,2014,80
7381,3,2.25,1500,7482,1.0,0,4,7,1210,290,1968,0,98055,47.4619,-122.187,1480,7308,10,3,2014,46
7382,5,3.0,2710,4200,2.0,0,3,7,1890,820,1919,2014,98115,47.6754,-122.307,2150,4200,8,11,2014,0
7383,4,1.0,1070,7467,1.5,0,3,7,1070,0,1944,0,98178,47.4942,-122.235,1160,7467,7,30,2014,70
7384,2,2.0,1080,5000,1.0,0,5,6,1080,0,1923,0,98117,47.6826,-122.394,1530,5000,3,18,2015,92
7385,4,2.5,3140,11049,2.0,0,3,10,3140,0,1988,0,98004,47.5817,-122.192,2750,11049,11,20,2014,26
7386,4,2.5,2310,4079,2.0,0,3,8,2310,0,2008,0,98117,47.6937,-122.361,1220,4800,6,19,2014,6
7387,4,1.0,1020,11383,1.5,0,5,6,1020,0,1947,0,98155,47.7429,-122.321,1290,11213,12,1,2014,67
7388,3,2.5,1700,7210,2.0,0,5,7,1700,0,1966,0,98052,47.6688,-122.161,1700,7566,8,2,2014,48
7389,4,2.0,3510,12905,1.0,2,3,8,2210,1300,1965,1982,98166,47.4466,-122.36,2530,16143,5,23,2014,32
7390,2,1.5,1140,2500,1.0,1,3,7,630,510,1988,0,98106,47.5707,-122.359,1500,5000,2,17,2015,27
7391,4,2.5,2310,3866,2.0,0,3,8,2310,0,2005,0,98029,47.5498,-121.996,1950,4023,10,17,2014,9
7392,3,1.0,990,9950,1.0,0,5,7,990,0,1961,0,98056,47.5104,-122.171,1370,9260,7,18,2014,53
7393,4,2.5,1800,8432,1.0,0,4,7,1200,600,1960,0,98133,47.7463,-122.336,1780,8432,8,6,2014,54
7394,3,2.0,1810,10530,1.0,2,3,8,1810,0,1991,0,98022,47.1913,-122.012,1910,10450,7,29,2014,23
7395,2,1.0,910,4301,1.0,0,4,7,910,0,1923,0,98117,47.6814,-122.399,1810,4301,4,6,2015,92
7396,3,1.0,1440,2618,1.5,0,4,7,1440,0,1906,0,98103,47.6582,-122.336,1850,3990,4,22,2015,109
7397,5,2.75,2470,19200,1.0,0,5,8,1250,1220,1977,0,98058,47.4496,-122.083,2140,35140,12,3,2014,37
7398,3,2.5,1650,3031,2.0,0,3,7,1650,0,2003,0,98053,47.682,-122.034,1560,3070,7,17,2014,11
7399,4,3.25,3330,9000,2.0,0,3,9,2870,460,2004,0,98033,47.6836,-122.208,2550,6349,10,13,2014,10
7400,4,1.0,1270,6459,1.5,0,3,7,1270,0,1918,0,98118,47.5441,-122.273,1300,4100,7,17,2014,96
7401,3,2.5,2510,4106,2.0,0,3,9,2510,0,2003,0,98029,47.5494,-121.994,2470,4106,11,3,2014,11
7402,4,3.0,2000,5304,1.5,0,4,7,2000,0,1947,0,98115,47.6762,-122.285,1670,5304,3,27,2015,68
7403,3,1.5,1340,7200,1.0,0,3,7,1340,0,1972,0,98034,47.718,-122.193,1730,8820,2,25,2015,43
7404,3,3.5,1690,1765,2.0,0,3,8,1370,320,2006,0,98103,47.6536,-122.34,1690,1694,10,15,2014,8
7405,4,2.5,2920,24074,2.0,0,3,9,2920,0,1997,0,98038,47.381,-122.056,2760,26023,2,6,2015,18
7406,4,2.5,2250,6840,2.0,0,3,9,2250,0,1987,0,98058,47.4398,-122.151,2480,7386,11,26,2014,27
7407,4,1.0,1430,6240,1.5,0,5,7,1430,0,1953,0,98125,47.7272,-122.311,1410,6240,4,28,2015,62
7408,2,1.0,780,8160,1.0,0,4,6,780,0,1953,0,98133,47.7356,-122.34,1310,8160,10,3,2014,61
7409,2,2.25,2080,11285,1.0,0,4,8,1180,900,1954,0,98042,47.3628,-122.147,2590,13048,5,12,2015,61
7410,3,1.0,1750,5355,2.0,0,4,7,1750,0,1929,0,98115,47.6792,-122.31,2240,4590,9,2,2014,85
7411,3,2.5,1730,7202,1.0,0,3,7,1330,400,1991,0,98198,47.4099,-122.329,2100,8125,8,11,2014,23
7412,2,2.0,1850,4667,1.0,0,3,8,1850,0,2010,0,98053,47.7101,-122.014,1860,6008,5,11,2015,5
7413,4,2.0,2350,9329,2.0,0,3,8,2350,0,1977,0,98005,47.583,-122.17,1640,9403,12,8,2014,37
7414,2,1.0,960,4080,1.0,0,5,7,960,0,1911,0,98103,47.6893,-122.349,1300,4080,7,28,2014,103
7415,3,1.75,1290,4811,1.0,0,3,7,1290,0,1996,0,98032,47.3912,-122.234,1310,4811,2,24,2015,19
7416,4,2.5,2790,6538,2.0,0,3,9,2790,0,2003,0,98027,47.5349,-122.066,2990,6538,3,25,2015,12
7417,3,1.0,860,5185,1.0,0,4,6,860,0,1968,0,98042,47.3634,-122.086,1120,5494,4,8,2015,47
7418,4,2.5,2019,4435,2.0,3,3,8,2019,0,2008,0,98022,47.1958,-121.974,1950,4800,2,7,2015,7
7419,3,2.5,3400,12442,2.0,0,3,9,3400,0,2001,0,98075,47.5611,-122.032,3250,8635,2,14,2015,14
7420,5,2.5,2840,9425,1.0,0,4,7,1590,1250,1962,0,98155,47.7609,-122.297,1900,11600,2,17,2015,53
7421,3,2.0,1060,5750,1.0,0,3,7,1060,0,1981,0,98126,47.5523,-122.372,1080,5750,5,30,2014,33
7422,4,2.5,2230,5970,2.0,0,4,7,2230,0,2002,0,98042,47.3745,-122.131,1970,4919,6,30,2014,12
7423,3,2.25,2300,7200,1.0,0,4,8,1550,750,1978,0,98003,47.324,-122.328,2000,7350,12,17,2014,36
7424,5,3.25,5270,17232,2.0,1,3,10,4010,1260,1977,2003,98040,47.5536,-122.228,3550,13917,6,10,2014,11
7425,3,2.5,2480,6600,2.0,0,3,8,2480,0,2002,0,98053,47.6313,-122.008,2310,6656,7,28,2014,12
7426,2,1.0,2160,12960,1.0,0,3,7,1360,800,1968,0,98168,47.4702,-122.261,2070,12960,7,2,2014,46
7427,3,1.75,1430,11761,1.0,0,4,8,1430,0,1964,0,98052,47.6686,-122.157,2040,10035,11,11,2014,50
7428,3,2.0,1420,3600,1.5,0,4,7,1420,0,1904,0,98119,47.6367,-122.364,1250,3600,1,26,2015,111
7429,2,2.5,1480,1369,3.0,0,3,7,1480,0,2009,0,98052,47.676,-122.121,1390,1337,5,12,2014,5
7430,4,2.5,2490,9346,2.0,2,3,9,2490,0,1996,0,98042,47.3831,-122.147,2650,9454,1,26,2015,19
7431,2,2.0,1490,713,3.0,0,3,9,1490,0,2014,0,98109,47.6356,-122.346,1490,1110,9,21,2014,0
7432,3,1.75,1540,1044,3.0,0,3,8,1540,0,2014,0,98115,47.6765,-122.32,1580,3090,12,7,2014,0
7433,3,1.0,990,6750,1.0,0,4,6,990,0,1947,0,98133,47.7125,-122.331,1440,6860,5,21,2014,67
7434,4,1.75,2220,4760,1.0,0,3,7,1320,900,1918,0,98106,47.5215,-122.348,940,4760,8,7,2014,96
7435,3,1.0,1400,2250,1.5,0,3,7,1400,0,1909,0,98119,47.6373,-122.358,1630,3600,3,27,2015,106
7436,3,2.5,1610,1728,3.0,0,3,8,1610,0,2000,0,98115,47.6776,-122.318,1540,3090,9,4,2014,14
7437,3,2.0,2220,10275,2.0,0,3,9,1640,580,1980,0,98027,47.5304,-122.055,2300,9975,6,10,2014,34
7438,4,2.75,3370,12447,2.0,0,3,10,3370,0,1991,0,98077,47.7309,-122.058,3700,13129,6,4,2014,23
7439,5,3.75,3360,6000,2.0,0,3,8,2640,720,1963,1999,98118,47.558,-122.277,1930,6000,10,10,2014,15
7440,4,2.5,3080,4553,2.5,0,3,8,3080,0,2008,0,98052,47.7066,-122.112,2750,4929,7,29,2014,6
7441,4,1.0,1560,7980,1.0,0,4,7,1170,390,1939,0,98146,47.5093,-122.387,1570,7980,3,31,2015,76
7442,3,2.5,2260,9577,2.0,0,3,8,1700,560,1925,2004,98117,47.6928,-122.399,1740,10240,9,24,2014,10
7443,3,1.75,1700,8432,1.0,0,3,8,1230,470,1977,0,98125,47.7221,-122.317,1800,7842,6,18,2014,37
7444,4,2.75,2270,7375,1.0,0,4,7,1290,980,1973,0,98034,47.7222,-122.168,1750,7760,5,14,2014,41
7445,5,1.75,2460,16000,1.0,0,3,7,1230,1230,1957,0,98023,47.3305,-122.351,1990,16000,10,29,2014,57
7446,4,2.5,2340,6896,2.0,0,3,7,2340,0,2001,0,98059,47.4896,-122.14,2950,6775,6,17,2014,13
7447,3,1.5,1310,10491,1.0,0,4,7,1310,0,1969,0,98042,47.3682,-122.148,1430,9664,12,9,2014,45
7448,6,3.0,2880,7560,2.0,0,3,7,2880,0,1980,0,98144,47.5959,-122.3,1470,1815,8,14,2014,34
7449,4,2.0,1720,7560,1.0,0,3,7,1720,0,1959,0,98001,47.2845,-122.25,1750,7988,11,19,2014,55
7450,5,2.5,2100,14858,1.0,0,5,8,2100,0,1970,0,98059,47.4721,-122.123,1980,11730,1,8,2015,45
7451,4,2.0,1960,16015,1.0,0,3,7,1960,0,1980,0,98002,47.33,-122.22,1960,16015,8,21,2014,34
7452,3,2.5,1690,1479,3.0,0,3,8,1420,270,2005,0,98122,47.6022,-122.311,1280,1253,10,28,2014,9
7453,3,1.0,940,11055,1.5,0,4,7,940,0,1959,0,98032,47.3732,-122.295,1420,9100,11,13,2014,55
7454,2,1.5,960,1000,2.0,0,3,8,920,40,2008,0,98103,47.6489,-122.335,1200,1297,2,24,2015,7
7455,2,1.5,1940,5700,1.0,0,3,7,970,970,1937,0,98117,47.6881,-122.367,1250,5700,9,19,2014,77
7456,4,3.25,2360,8344,2.0,0,3,8,2360,0,1990,0,98058,47.4403,-122.126,1860,8410,3,16,2015,25
7457,2,1.0,1630,7680,1.0,0,3,7,830,800,1947,0,98125,47.7092,-122.291,1250,7740,11,17,2014,67
7458,4,2.5,2500,7417,2.0,0,3,9,2500,0,1991,0,98074,47.6251,-122.026,2770,8188,7,15,2014,23
7459,3,2.5,1880,5500,2.0,0,4,7,1880,0,1947,2007,98199,47.657,-122.393,1230,5500,10,10,2014,7
7460,3,1.75,1180,4000,1.0,0,3,7,1040,140,1929,0,98118,47.5226,-122.284,1430,4000,4,16,2015,86
7461,4,2.5,1950,3720,2.0,0,3,8,1950,0,2004,0,98029,47.5503,-121.997,1720,3720,9,23,2014,10
7462,6,2.75,3040,36721,1.0,3,4,9,1760,1280,1958,0,98166,47.4488,-122.356,2420,21075,7,14,2014,56
7463,3,2.25,1770,7667,1.0,0,3,8,1270,500,1966,0,98177,47.7724,-122.362,2180,8103,4,28,2015,49
7464,4,1.0,1080,6095,1.5,0,4,6,1080,0,1924,0,98103,47.6962,-122.346,1200,5060,9,16,2014,90
7465,5,2.5,2350,14197,1.0,0,4,8,1220,1130,1962,0,98004,47.6005,-122.204,2470,11629,4,6,2015,53
7466,4,2.5,2770,7800,2.0,0,3,10,2770,0,1999,0,98033,47.684,-122.205,2720,10000,10,15,2014,15
7467,3,2.5,1990,15985,1.0,0,3,8,1540,450,1964,0,98007,47.6205,-122.141,2470,10125,9,23,2014,50
7468,5,2.0,2020,4000,2.0,0,3,7,2020,0,1950,0,98144,47.5799,-122.305,1960,4000,12,4,2014,64
7469,3,2.25,1960,7414,1.0,0,3,7,1490,470,1984,0,98023,47.2977,-122.374,1580,8038,8,22,2014,30
7470,2,1.0,540,2500,1.0,0,3,5,540,0,1905,0,98107,47.6729,-122.383,1290,5000,4,15,2015,110
7471,6,4.5,3830,4800,3.0,0,3,9,3050,780,1919,2004,98119,47.6404,-122.361,1990,4800,7,2,2014,10
7472,3,2.25,1750,15528,1.0,0,3,8,1270,480,1963,0,98155,47.7739,-122.274,2170,12000,4,14,2015,52
7473,4,2.5,1870,16200,1.0,0,5,8,1250,620,1974,0,98033,47.6651,-122.174,2000,11250,10,23,2014,40
7474,2,1.0,680,6400,1.0,0,3,6,680,0,1943,0,98168,47.5136,-122.316,1240,7800,9,16,2014,71
7475,4,2.5,2520,3980,2.0,0,3,8,2520,0,2004,0,98027,47.5399,-122.07,2580,3980,4,17,2015,11
7476,1,0.75,780,77603,1.0,0,1,5,780,0,1945,0,98058,47.4396,-122.104,1750,30847,1,20,2015,70
7477,2,1.0,1680,9250,1.0,0,3,7,860,820,1969,0,98072,47.7618,-122.162,1590,9542,4,24,2015,46
7478,3,1.5,1140,10300,1.5,0,4,6,1140,0,1967,0,98045,47.4452,-121.77,1250,9975,10,1,2014,47
7479,2,1.0,880,4000,1.0,0,3,6,780,100,1937,0,98117,47.6931,-122.379,950,4000,8,20,2014,77
7480,3,1.5,1470,14821,1.0,0,4,7,1470,0,1958,0,98042,47.3658,-122.148,1760,15370,5,29,2014,56
7481,2,1.0,920,7688,1.0,0,3,6,920,0,1955,0,98106,47.5281,-122.362,1040,7440,3,4,2015,60
7482,4,2.5,2050,12500,1.0,0,3,7,1300,750,1965,0,98198,47.42,-122.319,1790,7900,9,25,2014,49
7483,3,2.0,1100,5200,1.0,0,3,6,1100,0,1969,2014,98042,47.3606,-122.083,1050,5330,12,8,2014,0
7484,4,1.75,1610,11305,1.0,0,3,7,1610,0,1968,0,98034,47.727,-122.176,1870,11850,12,12,2014,46
7485,3,1.5,1820,5756,1.5,0,3,7,1640,180,1946,0,98119,47.6479,-122.367,1760,6169,6,24,2014,68
7486,2,1.75,1390,6670,1.0,0,3,6,720,670,1941,0,98115,47.6914,-122.308,920,6380,5,24,2015,74
7487,3,2.5,1990,8325,2.0,0,4,8,1310,680,1997,0,98034,47.705,-122.201,2450,10606,7,28,2014,17
7488,4,1.5,2020,8474,1.0,0,5,7,1010,1010,1962,0,98058,47.4579,-122.17,1720,8166,4,24,2015,53
7489,3,2.0,1810,17006,2.0,4,3,8,1810,0,1913,1987,98166,47.4663,-122.369,2180,24911,9,5,2014,27
7490,4,1.75,1820,6000,1.0,0,3,7,930,890,1942,0,98115,47.6872,-122.296,1590,6000,4,23,2015,73
7491,2,1.0,960,6700,1.0,0,3,7,960,0,1951,0,98103,47.6955,-122.357,1350,6700,8,5,2014,63
7492,4,2.0,1710,7455,1.0,0,3,7,1030,680,1975,0,98031,47.3965,-122.173,1710,7350,10,23,2014,39
7493,4,3.0,2860,5724,1.0,0,3,7,1730,1130,1983,0,98108,47.5427,-122.302,2340,7200,9,24,2014,31
7494,2,1.75,1150,2723,1.0,0,4,7,770,380,1923,0,98102,47.6357,-122.322,1440,4000,9,10,2014,91
7495,3,1.5,1140,7500,1.0,0,3,7,1140,0,1976,0,98074,47.619,-122.064,1380,7500,11,13,2014,38
7496,4,2.5,2230,6487,2.0,0,3,7,2230,0,2003,0,98092,47.3287,-122.169,2230,6882,10,7,2014,11
7497,4,2.75,2140,4000,1.0,0,3,7,1190,950,1951,0,98115,47.6792,-122.287,2140,4770,12,5,2014,63
7498,2,1.0,1060,7200,1.0,0,4,6,1060,0,1951,0,98155,47.7463,-122.315,1850,8291,6,23,2014,63
7499,4,2.5,2620,10016,2.0,0,3,8,2620,0,1996,0,98056,47.5295,-122.179,2620,10016,10,31,2014,18
7500,3,2.25,3020,43560,2.0,0,3,10,2720,300,1969,0,98005,47.6456,-122.173,3910,43560,6,2,2014,45
7501,3,1.0,1640,13939,1.0,0,3,7,1040,600,1960,0,98198,47.3947,-122.313,2080,13000,9,23,2014,54
7502,1,1.0,560,4120,1.0,0,3,4,560,0,1947,0,98106,47.5335,-122.348,980,4120,4,18,2015,68
7503,4,2.25,1990,7610,1.0,0,4,8,1290,700,1966,0,98008,47.6236,-122.103,1820,8198,10,29,2014,48
7504,3,2.0,1810,11456,1.0,0,3,7,1810,0,1970,0,98045,47.4648,-121.756,1360,12931,1,20,2015,45
7505,2,1.0,1280,7861,1.0,0,4,6,1280,0,1913,0,98002,47.3007,-122.228,1020,6480,11,7,2014,101
7506,3,1.75,4060,136290,1.0,0,3,8,2810,1250,1995,0,98045,47.4843,-121.719,1300,51836,4,1,2015,20
7507,2,1.0,1290,2482,2.0,0,3,7,1290,0,2008,0,98053,47.6972,-122.025,1290,2482,4,29,2015,7
7508,3,2.5,2360,4670,2.0,0,3,7,2360,0,1998,0,98065,47.537,-121.871,2420,5620,9,3,2014,16
7509,3,1.0,1990,15375,1.0,0,3,7,1140,850,1946,0,98168,47.4778,-122.288,1160,10236,10,21,2014,68
7510,4,2.5,2220,6233,2.0,0,3,7,2220,0,2001,0,98059,47.4887,-122.15,2220,5352,8,20,2014,13
7511,3,1.0,1060,9123,1.0,0,3,7,1060,0,1952,0,98004,47.6218,-122.193,1620,9121,7,11,2014,62
7512,3,1.0,1040,8925,1.0,0,4,6,1040,0,1961,0,98023,47.3265,-122.335,1040,8925,2,25,2015,54
7513,3,1.75,1800,5816,1.0,0,5,7,900,900,1947,0,98199,47.6529,-122.407,1650,5816,1,15,2015,68
7514,3,2.5,1730,4004,2.0,0,3,7,1730,0,1999,0,98148,47.4317,-122.328,1730,5523,4,21,2015,16
7515,2,1.75,1870,6625,1.0,0,3,7,960,910,1948,0,98178,47.5071,-122.249,1680,6000,5,4,2015,67
7516,4,2.0,1980,23625,2.0,0,3,8,1980,0,1938,1984,98072,47.7553,-122.092,2300,24640,11,19,2014,30
7517,3,2.0,1430,14250,1.0,0,3,7,1430,0,1953,0,98033,47.701,-122.199,1530,11475,11,6,2014,61
7518,5,2.5,2400,4564,2.0,0,3,7,2400,0,2004,0,98042,47.369,-122.126,1880,4109,3,12,2015,11
7519,3,2.0,1350,7216,1.0,0,3,7,1350,0,1964,0,98177,47.7616,-122.365,1920,7600,10,31,2014,50
7520,5,1.0,1410,9000,1.0,0,5,7,1410,0,1967,0,98023,47.3054,-122.369,1200,8346,7,25,2014,47
7521,3,1.0,1400,4980,1.0,0,3,6,950,450,1943,0,98133,47.7041,-122.34,990,4980,7,14,2014,71
7522,3,1.0,1500,2555,2.0,2,3,7,1500,0,1910,0,98109,47.627,-122.353,1820,2555,3,20,2015,105
7523,3,1.5,1370,10176,1.0,0,3,6,1370,0,1947,0,98168,47.4738,-122.263,1650,10176,2,19,2015,68
7524,4,1.75,2430,9747,1.0,0,3,8,1780,650,1974,0,98155,47.7687,-122.276,2340,10296,8,8,2014,40
7525,4,2.5,2650,10459,2.0,0,4,8,2650,0,1989,0,98003,47.2739,-122.293,2340,8777,7,11,2014,25
7526,4,2.5,3560,11119,1.0,2,3,10,2290,1270,1986,0,98004,47.6456,-122.19,3290,11385,5,13,2014,28
7527,4,2.5,1960,5642,2.0,0,3,7,1960,0,1998,0,98092,47.3167,-122.187,1870,5250,3,23,2015,17
7528,3,2.25,1650,7800,1.0,0,3,7,1260,390,1969,0,98011,47.7377,-122.197,1760,8268,8,4,2014,45
7529,2,2.0,1520,1020,3.0,0,3,7,1520,0,1999,0,98133,47.7292,-122.343,1500,1245,8,19,2014,15
7530,3,2.25,1960,7708,1.0,0,4,7,1490,470,1984,0,98023,47.2981,-122.374,1580,8063,1,20,2015,31
7531,2,2.25,1130,2191,2.0,0,3,8,1130,0,2010,0,98052,47.6861,-122.103,1140,1710,12,29,2014,4
7532,3,2.5,2620,28703,1.0,0,3,10,2620,0,1985,0,98052,47.7238,-122.114,2950,30290,12,11,2014,29
7533,5,1.75,2240,4750,1.0,0,4,7,1120,1120,1920,0,98115,47.6727,-122.293,1980,4750,3,9,2015,95
7534,1,1.0,670,1800,1.0,0,5,6,670,0,1905,0,98103,47.654,-122.35,1330,3360,3,23,2015,110
7535,4,2.5,2470,385506,2.0,3,3,7,2470,0,1991,0,98022,47.2396,-121.993,1680,158994,11,20,2014,23
7536,3,1.0,1130,8201,1.0,0,5,6,1130,0,1948,0,98155,47.7359,-122.306,1180,8203,7,23,2014,66
7537,4,2.25,2180,7000,1.0,0,3,8,1680,500,1969,0,98055,47.4651,-122.192,2000,8000,11,17,2014,45
7538,4,2.5,2540,8706,2.0,0,3,9,2540,0,1997,0,98075,47.5855,-122.031,2540,6239,4,21,2015,18
7539,3,1.75,1680,10685,1.0,0,4,7,1680,0,1966,0,98033,47.6556,-122.193,3340,10390,2,6,2015,49
7540,3,3.5,2876,5086,2.0,0,3,8,2360,516,2007,0,98072,47.7511,-122.173,2390,4419,5,13,2014,7
